"No","ID","Title","Source","URL","PublishedAt","Score","SummaryChars","IsK3Related","EnteredWriting","FilterReason"
"209","cmrptvag705i6bisrhm9jx37m","xAI 发布 Grok 4.5，呼吁用户试用","X：Elon Musk (@elonmusk, xAI)","https://x.com/elonmusk/status/2078319826263474481","2026/7/18 3:23:54","17","121","NO","NO","q=K3匹配无关内容"
"210","cmrqlk3kv0091biurysp90yl0","Emad 试用 Kimi K3 与多款 AI 智能体","X：Emad Mostaque (@EMostaque)","https://x.com/EMostaque/status/2078518250682425563","2026/7/18 16:32:22","15","68","YES","NO","material-ledger仅摘要，未传原文"
"211","cmrnp0ku20101bizzcvj124wj","Kimi K3 目前是国产模型第一名。 让人兴奋的一周，充满希望！","X：Vista (@vista8)","https://x.com/vista8/status/2077778056807358649","2026/7/16 15:31:06","13","34","YES","NO","material-ledger仅摘要，未传原文"
"212","cmrnmd58x004hbizzvzg9igxm","Moonshot's upcoming Kimi 3 is expected to close the gap with Anthropic's Opus 4.8","TechCrunch：AI（RSS）","https://techcrunch.com/2026/07/16/moonshots-upcoming-kimi-3-is-expected-to-close-the-gap-with-anthropics-opus-4-8","2026/7/16 14:26:29",,"0","YES","NO","material-ledger仅摘要，未传原文"
"213","cmrnw4e1x01dtbixy3krpxi8h","Introducing Kimi K3： Open Frontier Intelligence 🔹 2.8 Trillion Parameters， 1 Million Context， Nati…","X：Kimi.ai (@Kimi_Moonshot)","https://x.com/Kimi_Moonshot/status/2077830229968683203","2026/7/16 18:58:25",,"0","YES","NO","material-ledger仅摘要，未传原文"
"214","cmrnvwal30186bixyfmucaxtl","Kimi K3 may be the DeepSeek 2.0 moment. The benchmark results are out， and they are outstanding. And…","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077832669778317369","2026/7/16 19:08:07",,"0","YES","NO","material-ledger仅摘要，未传原文"
"215","cmrnxqpv20207bixygvls3jpt","Kimi's open model K3 nears GPT-5.6 Sol and Fable 5 while signaling the end of super cheap Chinese AI","The Decoder：AI News（RSS）","https://the-decoder.com/kimis-open-model-k3-nears-gpt-5-6-sol-and-fable-5-while-signaling-the-end-of-super-cheap-chinese-ai","2026/7/16 19:49:39",,"0","NO","NO","q=K3匹配无关内容"
"216","cmrnzb14p003nbij2wx6sqkt5","Kimi K3， and what we can still learn from the pelican benchmark","Simon Willison 博客","https://simonwillison.net/2026/Jul/16/kimi-k3","2026/7/16 20:19:30",,"0","YES","NO","material-ledger仅摘要，未传原文"
"217","cmro6qd8301aybiknawona5cg","Moonshot AI Releases Kimi K3： A 2.8 Trillion Parameter Open MoE Model With Kimi Delta Attention and 1M Context","MarkTechPost（RSS）","https://www.marktechpost.com/2026/07/16/moonshot-ai-releases-kimi-k3-a-2-8-trillion-parameter-open-moe-model-with-kimi-delta-attention-and-1m-context","2026/7/16 23:47:05",,"0","YES","NO","material-ledger仅摘要，未传原文"
"218","cmrpa3wdp00cdbiuxi4hzz3v2","Kimi K3，以及我们仍可从Pelican基准测试中汲取哪些经验","Hacker News 热门（buzzing.cc 中文翻译）","https://simonwillison.net/2026/Jul/16/kimi-k3","2026/7/17 18:17:52",,"0","YES","NO","material-ledger仅摘要，未传原文"
